ID,Prediction
6283,0.720450928353
6284,0.221979789322
6285,-0.140353114323
6286,0.630779468616
6287,1.30683357571
6288,0.352350656984
6289,0.881290574967
6290,0.603218396667
6291,1.30159487996
6292,0.413915506553
6293,0.55063724973
6294,0.24885987119
6295,-0.00911585765766
6296,0.600853949651
6297,0.0108298981631
6298,0.603008949163
6299,0.166053321492
6300,0.550247355609
6301,0.532817099156
6302,0.0883557077823
6303,0.262368541189
6304,-0.0231761212133
6305,0.675091454133
6306,0.64588020741
6307,0.0247362244959
6308,-0.0833260673038
6309,0.766764655991
6310,0.330636626549
6311,1.05276087368
6312,1.46072607283
6313,0.0147801615361
6314,0.869198728507
6315,0.336737597708
6316,0.0290312909955
6317,0.0280562632354
6318,0.471075325834
6319,0.0289001218378
6320,0.113926976052
6321,0.507271052629
6322,1.36882304714
6323,0.327163914853
6324,1.15324512025
6325,2.57565155074
6326,1.28106751209
6327,0.26055797393
6328,0.0112136931421
6329,0.491278666721
6330,1.39584422068
6331,0.305583168923
6332,0.896611583147
6333,0.492682378913
6334,0.330644758799
6335,0.354439946917
6336,0.0930288490124
6337,0.080657585017
6338,-0.00531937906045
6339,0.591771871737
6340,1.07089813376
6341,0.100651540928
6342,0.0917093407813
6343,0.645831028801
6344,0.4035877853
6345,0.149853395447
6346,0.44693378275
6347,0.764238345697
6348,0.295956033434
6349,0.454692346132
6350,0.637989877902
6351,-0.0398191421501
6352,0.81387286181
6353,0.120504060813
6354,0.637996810587
6355,0.202766325594
6356,0.00256750902367
6357,0.411691266542
6358,0.246239083251
6359,0.179142481724
6360,-0.238360197341
6361,0.138182929981
6362,0.700038266724
6363,0.71355556896
6364,0.301156208834
6365,0.771564755875
6366,0.13001839202
6367,0.322929099691
6368,0.851485872197
6369,0.407861038667
6370,0.442072751741
6371,0.0528811281626
6372,1.00315289532
6373,0.374134202745
6374,0.957063320441
6375,0.0794769187467
6376,0.978201673969
6377,0.358386937013
6378,0.563130083569
6379,0.107368358905
6380,0.403952289366
6381,0.724931365376
6382,2.16328891608
6383,0.286662409003
6384,1.62302405538
6385,0.362861254527
6386,0.479933016697
6387,0.161476268475
6388,0.201767058536
6389,1.17696955686
6390,0.343100046437
6391,0.169422213435
6392,0.734501219255
6393,0.56901827428
6394,1.44133498283
6395,0.676176837083
6396,0.342373926856
6397,0.0995349226736
6398,-0.113308374638
6399,0.0201647170373
6400,0.177790213708
6401,0.6823252675
6402,0.458523195046
6403,0.0961074706594
6404,1.40593353322
6405,1.40018145349
6406,0.516408467489
6407,0.0991868200426
6408,1.56211179586
6409,0.190979046141
6410,0.644966136028
6411,0.315391847738
6412,1.02263987028
6413,0.147998256617
6414,0.457230672797
6415,0.315425159713
6416,0.3559219919
6417,1.02351947845
6418,0.172686859827
6419,-0.145507598039
6420,1.22234100771
6421,1.62336394987
6422,0.173607996811
6423,0.458194352508
6424,0.450604549076
6425,-0.0824774898528
6426,0.479847056673
6427,0.0130882781835
6428,0.127049083393
6429,1.73203296469
6430,0.929632029038
6431,0.90369655142
6432,0.631130158411
6433,0.474812229727
6434,2.01955916131
6435,-0.0826020031575
6436,-0.0367098515181
6437,0.694497318789
6438,0.158650944759
6439,0.7370557448
6440,0.413417622377
6441,0.0873615474888
6442,0.667127092346
6443,0.847321777925
6444,0.641964820879
6445,-0.0737411690929
6446,0.382976627897
6447,1.65041504557
6448,0.878391455796
6449,-0.0755595131245
6450,-0.0257304878196
6451,0.313793122524
6452,0.237242496477
6453,1.58996802665
6454,0.0050006802989
6455,0.0395126616886
6456,0.778112742391
6457,0.440184496312
6458,-0.00940203624802
6459,0.0347643563402
6460,0.151344222172
6461,0.164866391466
6462,0.250955815038
6463,-0.0364981823118
6464,0.302129731999
6465,-0.0378093514357
6466,0.74534466912
6467,0.100439047453
6468,0.757219895516
6469,0.563886336899
6470,0.235417656363
6471,-0.069306808731
6472,0.694284902443
6473,0.466632525709
6474,0.640397386701
6475,1.34458644377
6476,0.0586806033634
6477,0.179847963426
6478,0.336609940013
6479,1.90309569519
6480,0.262593363098
6481,1.03420122505
6482,0.0311932543916
6483,0.458948003568
6484,0.240321966179
6485,-0.0692258688897
6486,0.186640005058
6487,1.65356991276
6488,1.5394156313
6489,1.81402634145
6490,0.422443676691
6491,2.23988396924
6492,0.44855656575
6493,2.3544001956
6494,0.834429683728
6495,0.75631538926
6496,1.66719656025
6497,0.687013533845
6498,0.0912772411531
6499,-0.0510721550607
6500,0.394979978523
6501,1.21220008142
6502,0.160086926252
6503,0.675160923437
6504,0.456550603363
6505,0.801448857767
6506,0.388891651173
6507,0.732685098868
6508,1.1940592183
6509,1.89477710151
6510,0.478655703303
6511,0.0814103651574
6512,1.33515995471
6513,0.58142190183
6514,1.17121900972
6515,0.314846200836
6516,1.67052567421
6517,0.179635733178
6518,0.155122977961
6519,0.556987619555
6520,0.539065953628
6521,1.38785467168
6522,0.259035433964
6523,0.0402615992862
6524,-0.099386250995
6525,0.170278421658
6526,-0.0207208923026
6527,0.218993034841
6528,0.0704841338772
6529,0.32160787096
6530,1.19404918157
6531,0.539852422865
6532,0.826524113218
6533,1.78282803504
6534,0.499106898911
6535,3.59809153551
6536,0.353736664352
6537,0.880211514289
6538,0.888625171089
6539,0.960360425609
6540,0.931222383996
6541,0.188634904185
6542,0.29265743792
6543,1.33047794393
6544,0.287968258614
6545,0.0810366774943
6546,0.840054330285
6547,0.0375245215298
6548,0.831463271652
6549,0.207669140626
6550,1.72278662526
6551,0.535620661565
6552,0.878943695456
6553,0.238888809274
6554,1.29898129299
6555,1.0851262968
6556,0.345861927476
6557,1.38294898384
6558,0.535100704891
6559,2.86909333723
6560,-0.00810553456709
6561,0.940859025447
6562,0.406908794084
6563,1.44427002198
6564,0.237380129384
6565,0.5371927204
6566,0.0312424902396
6567,0.149070100444
6568,0.846506185059
6569,1.60078461209
6570,0.610940331765
6571,1.95730311661
6572,0.424410106551
6573,0.168700309931
6574,0.0884275568383
6575,0.35020454906
6576,1.1510349292
6577,0.398473758154
6578,0.272562557768
6579,0.305665984434
6580,1.06704561367
6581,0.865999834495
6582,0.371859714872
6583,0.933470713488
6584,-0.00464301352928
6585,0.709500821479
6586,0.554318602087
6587,1.66040399668
6588,0.884754418781
6589,0.333498861502
6590,0.403395411661
6591,0.742663810174
6592,1.01253547775
6593,0.755960142809
6594,0.319565116506
6595,0.89985114262
6596,0.326061976176
6597,0.10432689363
6598,0.0919616342812
6599,-0.11857828657
6600,0.276188544187
6601,0.167580248892
6602,1.29404039711
6603,0.117446132788
6604,0.0563128831642
6605,0.136219229385
6606,0.941607113876
6607,0.919551762387
6608,0.806082817585
6609,0.276833071174
6610,0.0518885443056
6611,0.4105594439
6612,0.268029490198
6613,1.12953456792
6614,0.157255848384
6615,0.643689726005
6616,0.366796488403
6617,-0.0376351040878
6618,1.1949837702
6619,0.543584833057
6620,0.414445675729
6621,0.729488067312
6622,0.959498943683
6623,-0.00683202964883
6624,-0.0541501672012
6625,0.923165308146
6626,-0.0122761253588
6627,0.494150859809
6628,0.00426271247048
6629,0.621185111726
6630,0.251962712946
6631,0.175036314015
6632,0.0325341435092
6633,0.829930107014
6634,1.8741604403
6635,2.03241421636
6636,0.510164191643
6637,1.45990912798
6638,0.0476422888449
6639,0.770383784754
6640,0.40181935022
6641,0.554233448111
6642,0.258738601374
6643,0.0680042268031
6644,0.105977768873
6645,0.0773335752846
6646,0.948603433967
6647,0.0812530029665
6648,0.827868367848
6649,0.461143672966
6650,0.00384920239645
6651,0.97431740661
6652,0.180041564598
6653,0.032107033374
6654,0.305926425846
6655,0.0306883160423
6656,0.942268784494
6657,0.975571981047
6658,0.117280535501
6659,0.144935865446
6660,0.581219607781
6661,1.35489204
6662,0.129003591926
6663,0.00213485373508
6664,1.75209399792
6665,1.43487949679
6666,0.20640379294
6667,-0.126978128922
6668,0.784507057437
6669,0.099912817412
6670,0.225184103569
6671,1.57276626509
6672,0.0538824924099
6673,0.113516051158
6674,0.584029342516
6675,0.439212296027
6676,0.481458850534
6677,0.198511234683
6678,0.365696396495
6679,0.633760824164
6680,0.0840099628208
6681,0.0866810488381
6682,0.371171868976
6683,0.607843668014
6684,0.0721632137747
6685,0.726323701549
6686,0.975212419199
6687,0.00806798594225
6688,0.413461299323
6689,0.558822292951
6690,0.461629810041
6691,0.556419780085
6692,0.625204674759
6693,0.430196939215
6694,1.68777666186
6695,1.47260139041
6696,-0.0209443916917
6697,0.07187950399
6698,0.359443174347
6699,0.764080445284
6700,0.34050437232
6701,0.302762486892
6702,0.499708306346
6703,0.0619919395103
6704,0.0791692701829
6705,0.544766445244
6706,1.2074811721
6707,0.507571316718
6708,0.622616824102
6709,0.99131364131
6710,0.107217418897
6711,1.97670536897
6712,0.357876518264
6713,0.71884874522
6714,0.709924647192
6715,0.762027427607
6716,0.192906490031
6717,0.651986131833
6718,1.70332087035
6719,0.898395292479
6720,0.174077012615
6721,0.204224003512
6722,0.220629890726
6723,0.982416266041
6724,0.392264581741
6725,1.40358343517
6726,0.953482286087
6727,0.404097312844
6728,-0.123657948308
6729,0.298958262832
6730,1.0252852428
6731,0.279744022931
6732,0.694211133285
6733,1.57663645433
6734,1.0818004352
6735,0.166207455766
6736,0.916703158362
6737,0.810306344041
6738,0.00599082126016
6739,0.777550538843
6740,0.55391616075
6741,0.771041740048
6742,1.05394107172
6743,0.041394958817
6744,0.148216151265
6745,-0.0561101989882
6746,2.42063548083
6747,0.670094505482
6748,0.208745452763
6749,-0.0317572866761
6750,0.124310647245
6751,1.99131236199
6752,2.53304342586
6753,0.376691790073
6754,0.0620290727893
6755,0.520861340728
6756,0.374834355526
6757,0.280496244202
6758,0.0992052649276
6759,1.36958008311
6760,0.891418530286
6761,0.862009376151
6762,1.10878406072
6763,0.501918914989
6764,-0.0634093636401
6765,0.978196165744
6766,0.186404985984
6767,1.31283903128
6768,0.854616487477
6769,0.0249963812571
6770,0.0205182330208
6771,-0.0175459639833
6772,0.012628023194
6773,-0.0706566435335
6774,0.753426093763
6775,0.485521092348
6776,0.636385929045
6777,0.241983268781
6778,0.545422621731
6779,0.968196453961
6780,-0.0782250579916
6781,0.989312969789
6782,0.345035005112
6783,1.21775299498
6784,0.5435543463
6785,0.0631315249656
6786,0.432854815114
6787,-0.198555226553
6788,0.0457007351303
6789,1.91124728376
6790,1.43392677616
6791,0.528447905024
6792,0.50452800672
6793,1.21278520307
6794,0.911991974621
6795,-0.0175395685805
6796,0.636805141086
6797,0.0757494693687
6798,0.42478915951
6799,0.760726296505
6800,-0.0930424538881
6801,0.840332116677
6802,-0.0660368830487
6803,-0.0175316291355
6804,0.442587289077
6805,-0.18672504189
6806,1.15881772849
6807,0.848423528862
6808,0.679323451698
6809,0.394169827813
6810,0.185896318803
6811,0.553126135474
6812,0.85715394955
6813,0.971233792346
6814,0.972427277808
6815,0.363233715381
6816,0.212063061904
6817,-0.0358789023859
6818,0.106239903855
6819,0.492202949167
6820,0.156265284538
6821,0.487839007759
6822,0.297745016808
6823,-0.00895784129239
6824,0.28984176801
6825,0.204161711977
6826,1.69354899668
6827,0.0812532233521
6828,0.805074493263
6829,0.00950903783404
6830,0.805154435879
6831,0.521050452991
6832,0.0382787322567
6833,0.987797596278
6834,1.3826679634
6835,0.943533645738
6836,0.714634589656
6837,0.227510248759
6838,0.556808891629
6839,1.16158572174
6840,0.419263904669
6841,1.46181182987
6842,1.55172337615
6843,-0.120366402892
6844,-0.121095759934
6845,0.0430657494523
6846,0.0185753498616
6847,-0.0474344788118
6848,0.399439893464
6849,0.416328578344
6850,1.29442832106
6851,1.14602197749
6852,1.63453781269
6853,-0.0915918748212
6854,0.740226479753
6855,1.32858786135
6856,0.298002067818
6857,0.560437645213
6858,0.399118678887
6859,1.17142520607
6860,0.425856589266
6861,-0.0567424943635
6862,-0.0186239247874
6863,1.46919511603
6864,0.000492197954458
6865,0.330474405379
6866,0.66706166486
6867,0.152679682518
6868,-0.0869817908502
6869,0.246136357892
6870,0.657561509072
6871,0.204045060039
6872,0.51858064487
6873,0.851038504559
6874,0.933138063776
6875,0.662124349737
6876,0.205326099257
6877,0.390401205009
6878,0.795329620558
6879,0.487153920371
6880,-0.0645746398627
6881,2.08959730597
6882,0.544461976927
6883,-0.173648157151
6884,0.838670416671
6885,0.452528711295
6886,-0.187088143368
6887,0.0233132964304
6888,1.56362651804
6889,0.335804147668
6890,-0.164916483226
6891,0.11590869542
6892,1.73469992691
6893,-0.1462886773
6894,0.395009258216
6895,0.222270416127
6896,0.28168484497
6897,1.19335491322
6898,0.028423216426
6899,0.0278964845916
6900,0.744137367736
6901,0.985025760819
6902,0.948951155178
6903,0.0712840549952
6904,0.155833025051
6905,0.653513477833
6906,0.757246826859
6907,1.19667375684
6908,2.46633090839
6909,1.02959517036
6910,1.76259760938
6911,0.0205387745353
6912,-0.0566793625917
6913,0.484441007817
6914,0.650721523661
6915,1.69178072278
6916,0.0826044897429
6917,0.573721710551
6918,0.0995031550685
6919,1.08586587402
6920,0.406897795708
6921,0.886442940238
6922,0.0142152115007
6923,0.300100563193
6924,0.546257041705
6925,0.451715582006
6926,0.304604033233
6927,0.620025152691
6928,0.710940006377
6929,0.077684385139
6930,-0.0750658405152
6931,2.20649328192
6932,0.602006656911
6933,0.873767897399
6934,0.166633879976
6935,1.89066559626
6936,0.758129460308
6937,0.334182944278
6938,0.79392746445
6939,0.361730190852
6940,0.782232966065
6941,0.635156922941
6942,0.705155328394
6943,0.190695373402
6944,1.98916112893
6945,0.374001959908
6946,0.128497360284
6947,-0.0348129430066
6948,1.72419905472
6949,2.20535390263
6950,0.207197394819
6951,0.00428340493997
6952,0.390544546596
6953,0.115241836723
6954,-0.0677834175259
6955,-0.00402944343991
6956,0.12205783183
6957,0.639442498213
6958,0.231342151341
6959,1.15653438889
6960,0.593457940756
6961,0.727994034896
6962,0.34065400057
6963,0.0567099414533
6964,0.0355274718082
6965,0.290080702668
6966,0.969550946411
6967,0.013893816933
6968,-0.0196258141271
6969,-0.0793753433188
6970,0.46795790462
6971,0.253226344028
6972,-0.0412616585159
6973,1.35105663684
6974,0.852062627799
6975,0.631361521048
6976,0.69348580554
6977,0.410045944657
6978,0.320578941577
6979,0.22773423909
6980,0.715966017327
6981,0.274847330364
6982,-0.0140041748332
6983,0.1639106488
6984,0.152636295486
6985,0.788987877032
6986,1.94060165477
6987,0.624107919586
6988,0.494312442688
6989,0.847706128497
6990,0.737977430641
6991,2.05766469535
6992,0.107470576259
6993,0.309181867053
6994,0.809104024394
6995,0.564719655999
6996,0.703516338031
6997,0.267239532285
6998,0.261723683776
6999,0.0377572248228
7000,0.129419726165
7001,0.160979704479
7002,1.41099376893
7003,0.165811424278
7004,1.02176301854
7005,0.222245698055
7006,1.0937842209
7007,0.343612550976
7008,1.99028498564
7009,1.10041330411
7010,0.549056745784
7011,-0.0728076420129
7012,0.964762400184
7013,0.408806174935
7014,1.62287793046
7015,1.38091159313
7016,-0.0021533382252
7017,1.44903513075
7018,-0.02016985683
7019,1.05631069123
7020,-0.106478556535
7021,1.59607967551
7022,0.0763848807734
7023,1.30618898361
7024,0.429658695655
7025,0.288276091805
7026,0.298603185356
7027,0.116050801868
7028,1.34339018
7029,-0.0987725478387
7030,0.101275941658
7031,-0.0618156474039
7032,0.415950984885
7033,-0.0775236469618
7034,0.25612179948
7035,0.339597472969
7036,0.0593767409501
7037,0.805913324479
7038,0.966346346538
7039,1.18400682126
7040,0.987272962644
7041,1.69578616816
7042,0.351595527281
7043,-0.0792167581999
7044,0.54653462295
7045,0.887018143346
7046,0.122786902453
7047,1.56310897884
7048,0.596833201072
7049,0.917979711149
7050,0.160582560602
7051,1.06431356006
7052,0.490386388789
7053,0.175855547385
7054,0.184218453224
7055,0.878460712558
7056,0.489128080186
7057,0.282342569225
7058,2.36241586108
7059,0.0416699826348
7060,0.455884706436
7061,0.695249916908
7062,-0.0630533574984
7063,0.5532775518
7064,0.18328476504
7065,0.557174998682
7066,0.242949619245
7067,0.568675946574
7068,0.539840291739
7069,0.247612195422
7070,0.21222272822
7071,2.45760956614
7072,0.786500511464
7073,1.18420219089
7074,0.732569695287
7075,0.404401337836
7076,0.218209263966
7077,-0.0512568823229
7078,1.0056905201
7079,0.0346029925259
7080,0.889391927358
7081,1.52731843822
7082,0.128351645653
7083,0.0026923016241
7084,0.476911810255
7085,0.154601185432
7086,0.846704652891
7087,0.345448424839
7088,0.810190066499
7089,0.169107650832
7090,0.414256158983
7091,0.962814096903
7092,0.470449959027
7093,0.370474517073
7094,1.39499443308
7095,-0.0270325035522
7096,0.630282783835
7097,0.960272141704
7098,0.400335469408
7099,1.23439116954
7100,1.86135360806
7101,0.201402530924
7102,1.95013240027
7103,-0.154627655508
7104,0.338009983961
7105,0.996539857178
7106,0.550171174348
7107,0.5765692732
7108,1.26023877545
7109,0.00358039202755
7110,0.474826181415
7111,2.49186037151
7112,0.0383511571985
7113,0.38674139094
7114,0.177292058711
7115,0.00563736711973
7116,1.17710498486
7117,0.501712246353
7118,0.380144603145
7119,0.075035725756
7120,0.00113846056047
7121,0.345123019632
7122,2.37353331749
7123,1.14705827372
7124,0.696567114076
7125,0.903790718043
7126,0.635535265651
7127,0.542097890295
7128,0.506827061029
7129,0.995044440891
7130,0.0701072415109
7131,0.533403070294
7132,0.223359351608
7133,-0.0521534060991
7134,0.467903142189
7135,0.493258312063
7136,0.324179676498
7137,0.897500457882
7138,0.46295782931
7139,0.434912162051
7140,0.0583373517619
7141,0.144596825398
7142,-0.038631414816
7143,0.286842459406
7144,0.158381987299
7145,0.859939234057
7146,0.465987452066
7147,0.0902336898111
7148,0.606325637828
7149,0.00418932120224
7150,0.768715399017
7151,0.324518909336
7152,0.663636948145
7153,1.70818004833
7154,0.721660608893
7155,1.61820584941
7156,0.943602322358
7157,0.27399156159
7158,0.26710804391
7159,1.68931371818
7160,1.08772019957
7161,0.038901448812
7162,0.896469438437
7163,0.338244287424
7164,0.712583097792
7165,0.206049479714
7166,0.300623260798
7167,0.919125379486
7168,0.297060250747
7169,1.53209157731
7170,1.68558090775
7171,0.126374742495
7172,0.575426010984
7173,-0.125251140481
7174,0.916706541183
7175,1.37359665609
7176,-0.051374979375
7177,-0.24018374257
7178,0.23778601456
7179,0.115999844511
7180,0.860968684302
7181,0.378286390599
7182,0.428099376579
7183,-0.00591985744322
7184,0.200581151636
7185,0.325268055142
7186,1.32354765992
7187,0.0296688713895
7188,0.0200625926319
7189,0.303365036508
7190,0.956437224355
7191,0.526307879693
7192,0.24066553825
7193,0.0904768973908
7194,0.123235329059
7195,0.633989748781
7196,0.558970566167
7197,0.606347380004
7198,0.28048324507
7199,0.0388502753323
7200,0.990471880988
7201,1.13333723086
7202,0.265634031928
7203,0.455117731271
7204,-0.0656414238666
7205,0.335607129667
7206,0.497249561561
7207,0.071128128198
7208,1.49018031749
7209,0.788093862243
7210,0.158693146829
7211,1.01334360196
7212,0.477916365635
7213,-0.0602190762647
7214,0.096887796973
7215,0.413194649584
7216,0.329821459941
7217,0.607546246435
7218,0.871837708377
7219,0.0217315058626
7220,0.361842897106
7221,1.35540501228
7222,1.39070265705
7223,0.270374735162
7224,0.0204731833056
7225,0.0637410846154
7226,1.04163880273
7227,0.0484147298189
7228,1.56897255826
7229,-0.0186734917454
7230,0.463431864334
7231,0.0713093761293
7232,0.403970533697
7233,0.472567698925
7234,-0.0644024004469
7235,1.15001072016
7236,0.60241155686
7237,-0.0412791543849
7238,0.862176759052
7239,0.450350820118
7240,0.522278343478
7241,-0.0683154849289
7242,1.3879567242
7243,0.268958001123
7244,-0.0136640397617
7245,0.1305392434
7246,0.093001339778
7247,0.243558224324
7248,1.39181374607
7249,0.064611411477
7250,-0.0785172034368
7251,0.562965474081
7252,0.385530535155
7253,1.54389433485
7254,-0.0428613975452
7255,0.202391899608
7256,0.155089390277
7257,0.478314118544
7258,-0.0143425256733
7259,0.892499233798
7260,0.742323901854
7261,0.49554431372
7262,0.721950281804
7263,0.370255046906
7264,0.138851112869
7265,0.442283240316
7266,0.548527859721
7267,1.12215271375
7268,0.264508460867
7269,0.16352382366
7270,0.843072027072
7271,1.13925785496
7272,0.355428953402
7273,0.38441761015
7274,0.882312696453
7275,0.0590027971497
7276,0.245917844471
7277,0.0291269692935
7278,0.331695622269
7279,0.118936247442
7280,0.188912273399
7281,0.642850423366
7282,1.40613627238
7283,0.34443671802
7284,0.785642255433
7285,0.295522860438
7286,0.150114934107
7287,0.144444164184
7288,0.311464529082
7289,0.979189262662
7290,1.10399375828
7291,0.210525878501
7292,0.912789368375
7293,-0.00585695797846
7294,0.576080422948
7295,0.834115262463
7296,0.103081567407
7297,0.260836964253
7298,0.894355440019
7299,0.140431673494
7300,0.173699621045
7301,0.788375486511
7302,0.457420566518
7303,0.322881332978
7304,0.798880543828
7305,0.0166252358915
7306,-0.017202158663
7307,0.1105365061
7308,0.187421786786
7309,0.885299233294
7310,0.725319540766
7311,1.66627128043
7312,-0.129863935516
7313,0.114366784655
7314,0.707566465854
7315,0.0528763355507
7316,1.10709879179
7317,-0.0306584668495
7318,0.00277156264235
7319,0.314909986365
7320,0.463061128667
7321,0.303754370104
7322,-0.154108164042
7323,0.893281460395
7324,1.44766858033
7325,0.401632992601
7326,0.285961827587
7327,0.0722352291334
7328,0.307618686415
7329,-0.10094723213
7330,0.696707583829
7331,0.7509622776
7332,-0.0478671554818
7333,1.90295209351
7334,0.0906228276836
7335,1.94422057638
7336,0.240858997194
7337,0.56027543538
7338,0.239563618793
7339,0.132114358294
7340,1.36223409415
7341,0.0430354858323
7342,1.17701653648
7343,1.11736459647
7344,0.034944597141
7345,0.332136039086
7346,-0.102556382276
7347,0.0803265431141
7348,0.540059264555
7349,1.34581028358
7350,0.449109899106
7351,0.658376667745
7352,0.191010903001
7353,0.12956199908
7354,0.0199598351291
7355,0.199245761231
7356,0.454823171509
7357,0.962249328745
7358,-0.0796630326025
7359,-0.00427660254185
7360,0.510717379844
7361,0.769191198484
7362,0.389263702789
7363,0.469291078752
7364,-0.0175788320921
7365,-0.0882320477038
7366,-0.07900883618
7367,0.075510581851
7368,0.938814686546
7369,0.316548693536
7370,0.426142956362
7371,0.0938162748991
7372,1.56426430953
7373,1.28383262986
7374,0.324751753954
7375,0.618010373481
7376,0.01178423213
7377,1.30613464952
7378,-0.0432117972542
7379,-0.119139939855
7380,0.398179443396
7381,0.090694942946
7382,-0.0452556414381
7383,0.0687605743044
7384,0.542417699268
7385,0.920561109463
7386,0.371057373114
7387,0.645052268112
7388,1.13431223883
7389,0.653897030423
7390,0.717574697104
7391,1.13827130718
7392,0.447180914297
7393,0.294389378272
7394,0.880896880719
7395,0.0679738377604
7396,0.365835962031
7397,0.46881210006
7398,0.947956073387
7399,1.29146182982
7400,0.0957453022438
7401,0.318921599755
7402,0.387610686683
7403,-0.0419200543792
7404,0.443867705528
7405,1.65556639448
7406,-0.0405538831216
7407,0.126517063934
7408,0.922427656274
7409,0.501744619853
7410,0.131942600466
7411,0.631138202306
7412,1.28675622905
7413,0.56006820355
7414,0.681943293718
7415,0.465720464022
7416,0.501551552665
7417,0.713299347642
7418,2.06950302964
7419,-0.0172539682286
7420,0.439086147067
7421,1.422230559
7422,0.183259775671
7423,0.344180625106
7424,0.320509579044
7425,-0.0733650412997
7426,0.788398493568
7427,-0.0202145775814
7428,0.207711439042
7429,0.534616429234
7430,0.36574790472
7431,0.150189273081
7432,-0.0260868327231
7433,0.922866187613
7434,2.3840454534
7435,-0.011233104254
7436,0.333153760211
7437,0.629923026187
7438,-0.128925859905
7439,0.356322801445
7440,0.379290044572
7441,1.0287210338
7442,1.14593199115
7443,1.34993268291
7444,1.34461634471
7445,0.226406396646
7446,0.235526001445
7447,0.475539056945
7448,0.0704858045554
7449,0.639687390772
7450,0.0397218565766
7451,1.31579642296
7452,0.422631015664
7453,0.105227700904
7454,0.951586270543
7455,0.642438718596
7456,0.68712724927
7457,0.401383247464
7458,0.984549649015
7459,0.0839471376348
7460,0.228993485295
7461,2.09514486377
7462,0.9122913003
7463,0.670917685957
7464,0.278748274237
7465,0.393265263182
7466,0.296277611225
7467,1.46603448505
7468,0.476833132598
7469,1.1236780236
7470,1.12934483077
7471,-0.024926318183
7472,0.178731744821
7473,0.656660313017
7474,0.454765575309
7475,0.563697895979
7476,0.383492372016
7477,0.518053470474
7478,0.504076629207
7479,0.764477836062
7480,0.620996505559
7481,0.629358666401
7482,0.158483585145
7483,0.329087946988
7484,0.153714469985
7485,0.168016954556
7486,0.228394142482
7487,0.310387758603
7488,0.18674591592
7489,0.670251487688
7490,0.412960334354
7491,0.350373940862
7492,1.40784761797
7493,0.570236091991
7494,1.62913190951
7495,0.287212308509
7496,0.871635869996
7497,1.10229487812
7498,-0.0714465586431
7499,0.596097764534
7500,0.323950699303
7501,1.18025997901
7502,0.617586912144
7503,-0.0161205032033
7504,0.800448580617
7505,0.198362381099
7506,0.0819185978947
7507,0.316762493415
7508,0.0761714461721
7509,0.526136428927
7510,-0.0457405618583
7511,1.12521896882
7512,0.310425778751
7513,0.450624071734
7514,0.551607214224
7515,0.2987764753
7516,0.115538401342
7517,1.00690590702
7518,0.271489521227
7519,0.434305955874
7520,0.830777725168
7521,0.947082370748
7522,0.171702146592
7523,1.20802617561
7524,0.529988170009
7525,0.00897030781957
7526,0.0650867997814
7527,1.3631393857
7528,0.666513362577
7529,1.0105991019
7530,0.174287629947
7531,0.34077333413
7532,1.12225075491
7533,0.353204351098
7534,1.16398488357
7535,0.191609475126
7536,-0.0796434654475
7537,0.92767594776
7538,0.118594500653
7539,0.612177726965
7540,-0.0964430157766
7541,0.268034521875
7542,0.80137917604
7543,0.207795960846
7544,1.19795267068
7545,0.335223776898
7546,0.172652776736
7547,0.105807074881
7548,0.719969185877
7549,-0.0443675355438
7550,0.185944082496
7551,0.311754887216
7552,0.877605740189
7553,0.328104892006
7554,1.45329041294
7555,0.359524853255
7556,0.328688617786
7557,0.605072946788
7558,0.337146730935
7559,0.845860001536
7560,-0.0834533241199
7561,0.441445610564
7562,0.000947927386458
7563,-0.0391050815676
7564,0.128061308036
7565,0.0739456840406
7566,0.341588986891
7567,-0.0722717234122
7568,-0.0909629372312
7569,0.488702362951
7570,-0.128480742149
7571,0.268291683962
7572,0.768669559
7573,0.637394934898
7574,0.245412737707
7575,-0.0207258734305
7576,-0.0066135463645
7577,0.215599652422
7578,0.159845070543
7579,0.144086439752
7580,1.47825661098
7581,0.250724661082
7582,1.28565455082
7583,0.701989049
7584,1.32748821131
7585,0.49770058483
7586,1.66396491533
7587,0.323547342949
7588,-0.0234389433594
7589,0.568028727598
7590,0.560669413991
7591,0.455886548278
7592,1.69581026589
7593,0.487530940929
7594,0.807677538223
7595,0.445365802618
7596,0.176862540183
7597,0.639816701533
7598,0.150922253929
7599,0.128809056567
7600,0.951641566698
7601,0.923906083003
7602,0.797843444677
7603,-0.0285134421808
7604,0.123976993261
7605,1.0438387829
7606,0.118374551283
7607,0.653135829509
7608,-0.137140378968
7609,0.877462390916
7610,0.774566935159
7611,0.170572065643
7612,-0.0721056368881
7613,0.0379874362253
7614,0.993116122798
7615,0.54692185648
7616,0.593201230658
7617,0.372527480524
7618,0.181756186581
7619,-0.156574995674
7620,1.45689406294
7621,0.754777967236
7622,0.158606226046
7623,-0.0504389536232
7624,0.701469679543
7625,0.37134145775
7626,-0.113765591152
7627,0.128853175766
7628,0.694690881338
7629,0.193071021571
7630,0.224754490495
7631,1.19740966525
7632,0.101266285514
7633,1.51801813576
7634,0.708715825726
7635,1.00531748118
7636,0.687656905519
7637,0.106061872993
7638,1.74112210693
7639,1.2026161528
7640,-0.0271375305862
7641,-0.16768714028
7642,-0.147686155531
7643,1.47105323442
7644,0.0898614607295
